None,Python and Coding,Github,MySQL,Assignments,Quizzes,Understanding requirements and instructions,Learning New Material,Course Structure and Materials,Time Management and Motivation,Group Work,API,Project,text
1,0,0,0,0,0,0,0,0,0,0,0,0,😍Excited. I enjoy software engineering alot. It's just constant problem solving that I love. It's like a puzzle. I code in my job everyday and create mods as a hobby. I just like it.. I feel like I may have stepped outside the scope of the projects or at least stepped outside the prescribed methods of the projects as I felt like certain functions could be best encapsulated in a method.. I just made the methods myself.. I dont feel I have any significant challenges in this course and I am excited to continue coding and to be presented with greater challenges.. 
0,0,0,0,0,0,1,0,0,1,0,0,0,"😖Frustrated,😟Confused,😰Anxious. It is kinda hard to keep track of everything.. Turning in the assignments on time and being able to follow the slides/materials provided. And the instructions are not completely clear.. Ask for help. Turning in my assignments on time and unclear instructions.. "
0,0,0,0,0,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. I feel like I am learning a lot of new information and feel like I am able to understand what I am learning and how I can apply what I am learning to what I would like to do in the future.. My biggest challenges have been working through the timed tests. As I have never been good with working under a time constraint I believe this is where my difficulty originates from.. I have taken steps to study more frequently inorder to better understand the content and feel more confident in the answers I give during tests.. I do not feel as though I have any current challenges with the course. . "
0,0,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I'm happy with what I'm learning so far.. knowing more about GitHub. Watching more outside videos to increase my knowledge.. Not really.. 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😟Confused,😐Neutral (No strong positive or negative emotions). I am confused about the instructions related to GitHub upload. This is my first time using this and instructions do no help.. The github part was the hardest for me.. I had to find and troubleshoot all the options but still not sure if it right way.. The github is the only challenge that I still facing.. "
0,1,1,0,0,0,0,0,0,1,0,0,0,"😐Neutral (No strong positive or negative emotions). So far the course is pretty simple with the first couple of weeks focusing on learning and improving our Python skills, using Git, and the foundation of software engineering and how to use it in a business structure effectively. Because of this, I feel pretty neutral as nothing has terribly hard outside of a few mishaps with python and git here and there. . Working with Python and using Git were the biggest challenges so far. Getting used to coding in Python has still been a bit of a challenge for me and using git in Pycharm was also an issue at first. But as I am practicing, I feel that I getting better at using both and feel a little more comfortable using them for the rest of the semester. . I continued to use resources like Youtube, Sololearn, GeeksforGeeks, and Stackflow to practice and get a better understanding of coding in python and I used to the TA(s) office hours to get help with using git. . The only current challenge so far in the course is continuing to learn Python and time management due to other courses, jobs, and personal life. "
0,1,1,0,0,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. I selected above choices because the course content, structure, and delivery are meeting your expectations and providing the knowledge or skills you were hoping to gain.. Pushing python Project into GitHub using commands from terminal.. Overcoming the challenge of pushing a Python project into GitHub using terminal commands I followed a series of steps that ensure me comfortable and proficient with Git and GitHub.. I'm currently struggling with coding assignments or technical projects.. "
0,0,1,0,0,0,0,0,1,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). It's been fun learning about the different aspects of software design and python, git and SQL. the only issue is just not really used to the online setup so finding the right materials in canvas has been a little tough on where to go for certain topics.. My biggest issue was figuring out how git worked as that's something I've heard lots about but never really knew what it did or how it worked and its purpose. So trying to figure out all the vocabulary surrounding git was a little confusing but I believe I've got a good baseline now.. Google was incredibly helpful as it told me how to do specific things and find settings I didn't know where to look. But for git in general helping me figure out how to commit and push certain things the interactive that was listed in Canvas was really helpful. . The only thing I still don't understand fully is the whole purpose of branches and merging of git and why you would or need to. It just seems like if everyone makes a copy how does git keep track of who made the most recent change and how to say hey this is the version you're going to want to work on while doing this thing.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. So far I haven't really encountered any issues. Honestly the biggest challenge has been to move my files from PyCharm over to GitHub without moving the files over manually. I was able to overcome this challenge by quickly reviewing a troubleshooting tutorial from google that helped me solve my issues. N/A. 
0,1,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I haven't found anything to difficult and I am learning new languages . Getting use to python and git hub. a lot of google. currently my next challenge will be sql. 
0,0,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I am having issues pushing my files to github. using gitbash and github. I am still working through the issues. using github correctly. 
0,1,0,0,0,0,0,1,0,0,0,0,0,"😊Satisfied,😰Anxious. Some topics are a bit difficult for me to understand, but I am enjoying what I am learning . The python quizzes were a challenge for me . I reviewed the quiz questions and understood what I have done that could have went wrong . N/A. "
0,0,0,0,0,0,0,0,0,1,0,0,0,"😖Frustrated,😟Confused. Overall I am satisfied with this course. It is a little confusing when the right answers aren’t visible after the quiz is graded. . Some of the videos were long to watch and it is a little time-consuming. But overall I don’t have challenges. . I try to organize my time and watch the videos. Sometimes I have to rewatch videos to understand the material better. . I don’t have big challenges in the course, I think I need more time to understand the material since I didn’t have experience working with Python. . "
0,1,0,0,0,0,0,1,1,0,0,0,0,"😐Neutral (No strong positive or negative emotions). The lecture slides/videos are a bit difficult for me to follow, but otherwise I am doing okay. . The biggest challenge has just been getting used to Python, but it hasn't been too difficult, as Python is quite simple compared to other programming languages. . I watched a lot of the Python tutorial video on YouTube, and also utilized other online resources.. I like to plan ahead and try to anticipate what I will need to learn specifically in order to be successful for future assignments, so I dislike that the group project is locked currently so I cannot read the details of the project. Also, I know the midterm is coming up soon, and I would like to know more specifically what will be on that test, as the ""Midterm Prep"" document is 42 slides of content from the lectures thus far.. "
0,0,0,0,0,1,0,0,0,0,0,0,0,"😊Satisfied,😟Confused. Little confused but the quizzes are weird  I feel like they are some mistakes in some.. Just the quizzes. Use more notes. N/A. "
0,0,1,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I like the content of the course. using GitHub and git. i watched youtube videos and trying to mess with pycharm and GitHub helped me get a better understanding . Learning and using git and GitHub has been challenging. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😐Neutral (No strong positive or negative emotions). n/a. n/a. n/a. n/a. 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied,😟Confused. I had a lot of trouble using GitHub the first time so rather than using the terminal to push my files to GitHub, I did it directly through GitHub desktop, which I am not sure is allowed or not.. Using GitHub.. Used GitHub Desktop. None currently, other than the use of the terminal to push, but I am excited to get started on SQL because I have already taken Database Design and Implementation and have good prior SQL knowledge.. "
0,1,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. So far i'm enjoying this class and I'm able to understand the topics. My biggest challenge might have to be making sure the code i create runs properly.. I've been reviewing the lectures as well as watching youtube videos to see if i made an error in my code.. So far I don't have any challenges. 
0,1,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. So far It has been an enjoyable experience and I have been completing the required assignments.. making sure I had the right code for the modular assignment was important. re watched videos and did research. no none at the moment. 
0,1,0,0,0,0,0,0,0,0,0,0,0,"😊Satisfied. I am satisfied because I was able to complete all of my assignments on time so far. I focused and studied for the quiz and learned quite a lot.. My biggest challenges were staying focused in the videos and learning to program in Python because it is a new language for me. There is much more to learn.. I overcame these challenges by going to the Teaching Assistants to ask them questions, learning from writing the programs, and working with my father.. My current challenges are concentrating and being motivated.

 . "
0,0,1,0,0,0,0,1,0,0,0,0,0,"😍Excited,😰Anxious. I am learning a lot, even if it is a little difficult or frustrating. I am kind of anxious though for the remainder of the course because I feel like I do not have a ton of skills that could be applied to a group project. I’m sure I will figure it out though.. Learning git was really challenging. To be fair, I did make it a little harder than it should have been but I was having a lot of trouble with understanding how it worked but eventually figured it out. I am a lot more confident in my version control skills now. . I used online resources like YouTube and chat gpt to help me understand the error messages I was getting.. No current major challenges, just working on learning SQL.. "
0,1,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I have enjoyed learning python and furthering my programming skills as a whole. . The biggest challenge has been learning the syntax and indentation rules. . I practiced consistently and used online resources to further my knowledge. . Not at the moment. . 
1,0,0,0,0,0,0,0,0,0,0,0,0,"😐Neutral (No strong positive or negative emotions). It feels like a brief intro to several topics. Nothing yet, think the course is well paced. Been watching the videos and I think they set you up well for the assignments. Not currently. "
0,0,0,0,0,0,0,0,0,1,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). I just don't feel strongly about it.. Time management.. Trying to stay a few days ahead on canvas.. No.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). I get to learn how to use a new tool.. the implementation of Git in our work.. I watched tutorials on the basics of Git.. Not currently.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😐Neutral (No strong positive or negative emotions). I feel like things have moved at a reasonable pace, especially for a summer course but I  still feel like some topics we don't get enough of a break down on.. I haven't had too big of a challenge, I used to program in python so I am becoming refamiliarized with that and for my job I work in an agile-scrum environment so I am not a stranger to some of the things we are learning. My biggest challenge has probably been with getting git and github to work properly.. I made sure to look at all the resources that are posted on canvas about installing git properly, etc and then anything else I didn't understand I made sure to research and read about. . None at the moment. "
0,0,0,0,1,0,0,0,0,0,0,0,0,"😍Excited,😰Anxious. I am excited to learn the material but anxious as well about the new material.  I’ve gotten used to living like this.. Getting the sandwich maker to work smoothly. I wrote the code about 4 different ways before I saw how simple the answer was. Just keeping up with the coding portion.  I don’t have as much hands on experience as my fellow classmates so I am having to do some code crunching . "
0,0,0,0,1,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. I selected the above choices because i am excited to learn about new topics in software engineering and currently i am satisfied with my grade in the course.. My biggest challenge for these past modules are working on the assignment 1 sandwich maker and assignment 2 modular sandwich maker by using PyCharm and GitHub to complete the assignments.. I overcame this challenge by rereading the assignment directions and following over the rubric and making sure i am completing all the requirements that are listed in the rubric carefully.. Currently i don't have any current challenges in the course.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😊Satisfied. The class so far has been very straightforward and the lectures make the material very understandable and easy to absorb.. My major challenge with the previous modules has definitely been interfacing with GitHub through the terminal in PyCharm, as for some reason it was giving me a lot of trouble during Assignment 1 with connecting to the remote repository.. I was able to overcome the challenge of connecting PyCharm and the local repository to the remote by searching a few solutions online, and found that one solution was to attempt a commit to check if the remote repo was waiting on a commit in order to be linked properly. Oddly enough, this worked, although the problem seemed to stem from the step of renaming the local repo to ""main""/""master"". When it came time for Assignment 2, I was able to circumvent this issue and managed to connect the local and remote repositories with no issues by skipping this step.. Currently getting back into Python has been the biggest challenge, just due to the rust needing to be knocked off and getting back into the swing of things. Thankfully I've managed to do that mostly fine. I am also attempting to remember to submit multiple commits since I usually like to complete and test the project on my local device before pushing it to save time. When it came to Assignment 2, I was able to implement pieces of my Assignment 1 code to complete it very easily, and so I only needed to make the one commit in order to have the entire completed project on Github. I'll try and do better just to at least have an initial commit of the base code and then more commits showing my progress.. "
0,0,1,0,0,0,0,1,0,0,0,0,0,"😰Anxious. There is a lot of information to remember and I'm terrible at studying. Studying the lectures / powerpoints. Also using github.. Built a better schedule. Also waiting on feedback from instructors about github.. Yes. The documentation explaining how the instrtuctor wanted us to use github was confusing. It says to create a project, and then add a repo to it, but does not explain how or why. Also confusing on how to add people to the project. I hope I did everything right.. "
0,1,0,0,0,0,0,0,0,0,0,0,0,😍Excited. Learning lost of cool stuff that has been fun to learn so far. Just some coding syntax issues. Just keep trying new things until they work and learning while doing it. Not really just taking it slow and trying to understand concepts. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. Practical and fun. Not much. By studying and pushing past failures. No. 
0,0,0,0,1,0,0,0,0,0,0,0,0,😊Satisfied. I am satisfied with the practice in python I am receiving.. the sandwich maker assignments . finding outside resources to explain the concepts . not at the moment. 
0,0,0,0,0,0,0,1,0,1,0,0,0,"😍Excited. Aligns with the work I'm doing in my internship currently, cool to see the parallels.. Studying the course material. Set aside more time. Turning things in on time. "
0,0,1,0,0,0,0,0,1,0,0,0,0,😐Neutral (No strong positive or negative emotions). I like the topics covered but the slides either don't cover all the details in the topic or go far into detail.. My biggest challenge was understanding the practical use of git and GitHub.. I asked a TA for help on the topic.. I do not have any challenges currently.. 
0,0,0,0,0,1,0,0,0,0,0,0,0,😊Satisfied. the quizzes can be annoying sometimes. . the quizzes . take my time. none. 
0,0,0,0,0,0,0,0,0,0,0,0,0,"😊Satisfied. The course has been going well so far, I do not have many strong feelings about it at the moment, trying to keep on top of everything to be prepared for the first exam.. Making sure I properly review all of the weekly content. With this course it is very easy to just skim over the content but that hurts grades down the road so I have been working to keep myself accountable with taking notes and such.. Scheduling specific time to work on the work for this course.. N/a. "
0,0,0,0,0,1,0,0,0,0,0,0,0,😊Satisfied. its going good!. i think the quizzes. sometimes i do well sometimes i dont . i just reviewed the material morenop. nope. I will say I take two other classes besides this one and an internship so its more challenging trying to balance the two. . 
0,0,1,0,0,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. Github was the only topic that i did not have much exposure to so far, so it was a bit of learning curve. However now that i am more familiar with it, the other topics are also fairly straight forward.. Github. Lots of youtube and playing around with several commands, redoing them again.. No challenges at the moment, im enjoying python.. "
1,0,0,0,0,0,0,0,0,0,0,0,0,😍Excited. Happy with progress made. Nothing. Study hard. None. 
0,0,0,0,0,0,1,0,0,0,0,0,0,"😰Anxious,😐Neutral (No strong positive or negative emotions). I'm feeling more comfortable with my understanding of the course material and now shifting my focus on improving my class grade.. I misunderstood the requirements for inputting answers in the Python class assignments, resulting in a low score. . Re-reading the directions and ensuring that my answers follow the instructions. . None others at the moment.. "
0,0,1,0,0,0,0,0,0,0,0,0,0,"😍Excited,😊Satisfied. I am exicited about the topic that i learned so far and also exicted for the project.. the assignment 1 was easy to write code but the git part was a little bit cofusing.. I asked the TA's for help then they helped me to solve them.. I am trying to do the assignment 2 but eventhough i do the same steps for the git . It is still not resolved. . "
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. going good. no challenges. no need to overcome. no. 
1,0,0,0,0,0,0,0,0,0,0,0,0,😊Satisfied. I am satisfied with what I have learned thus far.. None.. NA. NA. 
0,0,0,0,0,0,0,0,0,0,0,1,0,😊Satisfied. I think it's not too hard and like I'm learning something useful.. I think creating endpoints for the projetc's API weren't covered enough so I struggled a bit. . Group mates reached out to TA's for help. And I also looked at the previous assignment that had a similar format. . Not right now. 
0,0,0,0,0,0,0,0,0,0,0,1,0,"😖Frustrated. I am having issues with the api stuff.. fastapi. My group has been helping me wrap my head around it.. Just the fast api, but I am working on that.. "
1,0,0,0,0,0,0,0,0,0,0,0,0,"😐Neutral (No strong positive or negative emotions). No real feelings towards this class, just show up and complete my part of the project and the little bit of lecture material we have left is all stuff I'm pretty familiar with given its popularity in today's news.. None. N/A. Nope. "
1,0,0,0,0,0,0,0,0,0,0,0,0,😍Excited. NA. NA. NA. NA. 
0,0,0,0,0,0,0,0,0,0,1,0,0,😰Anxious. The group project is very stressful because nobody seems to know how to do what is being asked for so it takes forever and communication is not the greatest.. Nothing so far has been too bad for me personally but the project is stressing me out.. nothing yet. . still the project.. 
0,0,0,0,0,0,0,0,0,0,1,0,0,"😐Neutral (No strong positive or negative emotions). As the semester comes to an end, I'm really just ready for a break.. The last couple modules haven't been bad. I think that overall I'm in a good place with how things are. . The only challenge to overcome was making sure that my group was talking during our meetings. A lot of the time people tend to type messages in the chat, but good collaboration includes talking with your voice as well as typing. . I don't think there are any challenges as of right now. . "
0,0,0,0,0,0,0,0,0,1,0,0,0,😊Satisfied. Im ready to be done . just staying potivated. i dont nkow. na. 
0,0,0,0,0,0,0,0,0,0,0,0,0,"😖Frustrated,😟Confused,😐Neutral (No strong positive or negative emotions). I was not able to complete the last assignment because I had problems connecting my MySQL to Pycharm and was not able to complete the work which brought which dropped down my grade 12 points.. trying to fix my MYSQL connection to Pycharm and even with help, I was not able.. I could not.. n/a. "
0,0,0,0,0,0,0,0,0,1,0,0,0,"😊Satisfied. We’re in a good spot, I’ve completed all the missing work, I just need to turn it in, and our group is really good so far.. Making time for the project.. Mainly just spacing it out, and working what I have to so that it gets done.. N/A as of right now.. "
1,0,0,0,0,0,0,0,0,0,0,0,0,"😊Satisfied,😐Neutral (No strong positive or negative emotions). I have begun slowly turning my semester around and gave started understanding the course.. The last couple of modules were pretty easy for me. I have had a simple time with it.. No challenges so far over these modules. . Not at the moment other than making up some missed work. . "
0,0,0,0,1,0,0,0,0,0,0,0,0,"😊Satisfied. My group project is going pretty well. I am keeping up with all the coursework and understanding the concept. . I think the biggest challenge that I faced for these past modules was assignment 5.. I went to office hours.. No, I don't have any current challenges.. "
0,0,0,0,0,0,0,0,0,0,0,0,1,"😰Anxious. It is coming down to the end of the semester and the final project is making me anxious.. The biggest challenge in the past modules has been the beginning of the project.. Our group worked together to make the process more efficient.. Currently, the rest of the project is challenging to finish the semester.. "
0,0,0,1,0,0,0,0,0,0,0,0,0,😊Satisfied. because everything is going well . implementing sql was challenging. talked through it with my team and they helped me a lot with it. No challenges currently. 
0,0,0,0,0,0,0,0,0,0,1,0,0,😊Satisfied. The content has been easy to understand. . Working in a new group. . Communication . Not right now. 
0,1,0,0,0,0,0,0,0,0,0,0,0,"😍Excited,😖Frustrated. I am excited to program in a group setting, but the code errors are frustrating.. nothing. none. none. "
0,0,0,0,0,0,0,0,0,0,0,0,1,"😍Excited. Because during this course I learned many new concepts and skills that will be useful in my future career. It was an intense and challenging experience, but I feel proud of everything I accomplished. The instructor were knowledgeable and supportive, and I also gained valuable insights from my classmates. Overall, I believe this course was a great investment in my personal and professional development.. In the group project, I contributed by taking on the role of project manager. I worked closely with my team members to ensure that everyone was on track with their tasks and that we were meeting our project milestones. however, one of this tasks are not done because it was a little bit confusing.. I contacted the TA's and they clarified that to us. At this time of class I don't have any significant challenges.. "
0,0,0,0,1,0,0,0,0,0,0,1,0,😍Excited. I like the class so far and it's great and I understand all the material and find it really interesting.. The FASTAPI was the biggest challenge and especially the crud 5 assignment. . I had to watch couple of YouTube video to guide myself and even surf the internet and ask TAs for any help needed. Overall it was a great learning experience.. Nothing so far. . 
